     1706	2018-10-01 08:26:47	1	0	101	0
      968	2018-10-01 08:27:53	1	0	1	0
     1784	2018-10-01 08:29:13	1	0	1	0
     1784	2018-10-01 08:29:28	1	0	1	0
     1851	2018-10-01 08:29:35	1	0	1	0
     1823	2018-10-01 08:29:42	1	0	1	0
      558	2018-10-01 08:31:10	1	0	101	0
      389	2018-10-01 08:31:17	1	0	1	0
     1706	2018-10-01 08:32:44	1	0	1	0
     1248	2018-10-01 08:37:25	1	0	1	0
     1784	2018-10-01 08:38:53	1	0	1	0
     1274	2018-10-01 08:40:24	1	0	2	0
     1854	2018-10-01 08:40:36	1	0	1	0
     1061	2018-10-01 08:41:09	1	0	1	0
     1706	2018-10-01 08:42:15	1	0	1	0
     1706	2018-10-01 08:43:10	1	0	101	0
     1706	2018-10-01 08:44:29	1	0	1	0
     1867	2018-10-01 08:45:33	1	0	1	0
     1870	2018-10-01 08:45:52	1	0	1	0
     1824	2018-10-01 08:45:59	1	0	1	0
     1877	2018-10-01 08:46:55	1	0	1	0
      503	2018-10-01 08:47:20	1	0	1	0
     1916	2018-10-01 08:48:07	1	0	1	0
     1837	2018-10-01 08:49:22	1	0	1	0
      923	2018-10-01 08:52:01	1	0	1	0
      923	2018-10-01 08:52:31	1	0	101	0
     1444	2018-10-01 08:53:02	1	0	101	0
     1575	2018-10-01 08:53:42	1	0	1	0
     1575	2018-10-01 08:54:19	1	0	101	0
     1575	2018-10-01 08:54:33	1	0	101	0
     1444	2018-10-01 08:55:11	1	0	1	0
     1575	2018-10-01 08:55:36	1	0	101	0
      591	2018-10-01 08:57:23	1	0	1	0
     1903	2018-10-01 08:58:19	1	0	1	0
        5	2018-10-01 09:00:39	1	0	1	0
     1444	2018-10-01 09:01:57	1	0	101	0
     1896	2018-10-01 09:02:06	1	0	1	0
     1922	2018-10-01 09:03:16	1	0	1	0
      117	2018-10-01 09:03:57	1	0	1	0
     1575	2018-10-01 09:04:55	1	0	1	0
     1877	2018-10-01 09:06:17	1	0	1	0
      968	2018-10-01 09:07:11	1	0	101	0
     1061	2018-10-01 09:12:02	1	0	1	0
     1784	2018-10-01 09:16:44	1	0	101	0
       12	2018-10-01 09:18:08	1	0	1	0
     1061	2018-10-01 09:20:33	1	0	101	0
       12	2018-10-01 09:22:52	1	0	101	0
